algorithm 3
Times	500952	219356	211598
Times	513552	209958	209195
Times	505033	217836	210478
Times	517152	210558	218477
Times	509873	212238	209557
Times	516434	213718	210477
Times	526034	213999	212358
Times	539915	218357	212677
cov: 0.013604022977760663	mean: 6107.2	iteration: 12
algorithm 3
Times	2899481	270959	246795
Times	555313	216837	208477
Times	574311	214755	206036
Times	590991	241037	208677
Times	501033	217039	212957
Times	529752	218597	206598
Times	514113	218157	205037
Times	470752	215395	220516
Times	516113	215557	207156
Times	521593	213637	204758
Times	498192	214557	204717
Times	502632	217757	222236
Times	557953	224357	218156
cov: 0.019824837132704148	mean: 6204.4	iteration: 12
algorithm 3
Times	2770323	271715	258676
Times	537073	214356	212437
Times	548873	214437	209196
Times	534473	215156	208076
Times	505432	209798	207838
Times	503873	222276	215997
Times	512992	218317	208637
Times	510073	219919	217157
Times	512192	210276	207957
Times	518552	212517	210317
Times	518193	210837	207757
Times	513794	213597	211277
Times	550353	217197	208916
cov: 0.012935564082020018	mean: 6081.6	iteration: 12
algorithm 3
Times	2876883	266476	230836
Times	625632	225557	212156
Times	538914	217798	210676
Times	540353	222516	212396
Times	504834	217517	218958
Times	517312	225679	241357
Times	526713	213637	210238
Times	515353	213035	209038
Times	523592	213317	208836
Times	506033	211598	208277
Times	519273	214117	207957
Times	523793	220876	214477
Times	545953	231476	209518
Times	492793	219079	207516
Times	503153	224196	217877
Times	522753	225397	208998
Times	510473	227198	209078
Times	503073	223238	218156
cov: 0.013551440683650459	mean: 6394.4	iteration: 17
algorithm 3
Times	2748202	257276	224077
Times	644069	233597	215877
Times	539713	214877	205837
Times	549912	218596	214957
Times	489274	208437	204277
Times	497672	213958	205078
Times	517673	218437	203838
Times	508274	210277	204437
Times	499992	210918	204796
Times	505512	212276	212157
Times	493514	212317	212277
Times	517954	219318	210798
Times	505394	218678	212037
cov: 0.018451822523613135	mean: 6134.0	iteration: 12
